1, 2, 3, 4, 5, 6, 7, 8, 9
-1.5491943600867877,-1.6499480116792549,0.2771510051488182,0.8718544755296458,-0.6642518859801451,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5447308089535778,-1.6489653046191612,0.31414287200561264,0.9581200642658084,-0.6315967578854685,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5452718704710569,-1.6479399776654726,0.337498259842404,0.9391253506747614,-0.6028657522537777,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5387119329822072,-1.6468912447815454,0.3643693907819096,1.0765353520135916,-0.5729951724040352,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.547097808622354,-1.6459696730594058,0.36324203471287897,0.7612425761942652,-0.5709582289692839,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5417552182706338,-1.6450659182626273,0.3681582417896765,0.8858578083636064,-0.5740504085953915,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5473683393810935,-1.6441527309006967,0.35543505503197664,0.6670681644078948,-0.5723999375556789,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5504116246695199,-1.6432517706063563,0.3342719477431361,0.5472003331284517,-0.573892603502844,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5608264397230147,-1.642453517765069,0.2917206797438654,0.1488532165730631,-0.5901771161861299,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5594062564326283,-1.6417212911740608,0.25700680793111463,0.19387029254492288,-0.6125592493556135,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5468273604180114,-1.6409240865377166,0.2515608426261932,0.5773804814843198,-0.6103060802567867,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5366830761232564,-1.6400535194958277,0.2641479826656814,0.8549228284568734,-0.5964076346531245,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5352628102784731,-1.6392175372468238,0.2729481052359557,0.8930808641233458,-0.8504889874819463,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5351951982273877,-1.6383846991862048,0.2759253554357132,0.895013379923836,-1.1015152992152129,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5412817688042404,-1.6374680183763908,0.26176964554169524,0.5965997961020864,-1.2008392175530869,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5338426269880867,-1.6365094161919795,0.2619058091418699,0.8340358471835636,-1.2402725677007609,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5303935868387493,-1.6355155302692386,0.2651093489805591,0.9411215044607236,-1.250932319610717,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.528432342030884,-1.6345324739496458,0.26764874395296,1.0033585476796087,-1.2346237473775803,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5305965055464033,-1.6335536100233807,0.2612348106620742,0.8773443750242176,-1.2316148814020866,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5355333410372125,-1.6327399859261182,0.2422309246523307,0.5905573418098272,-1.2369503572167917,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5364801574156024,-1.6319347461890643,0.2217079247213956,0.5350231476222996,-1.2393488258520495,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5315432393703965,-1.6311529123822486,0.2122146262421498,0.7402083744941398,-1.2335718864297605,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5337074028859154,-1.630497541644669,0.19700509685907253,0.6010478510800763,-1.2320470463167286,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5291086276505343,-1.6298114283951397,0.19126744223322545,0.8010925203861659,-1.2235797426143211,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5352628102784731,-1.6291012102699274,0.17111084256072112,0.3958520369770113,-1.226876008992196,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5428372587511952,-1.628395184538043,0.13699376842981187,-0.05610936300034902,-1.2263507916659422,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5531167671481214,-1.6277527393870517,0.08681720453650632,-0.5868595133256727,-1.21711113547897,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.558729970812978,-1.6271078489931217,0.03413616337072335,-0.8448560077050791,-1.1998205264669144,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5556866855245517,-1.6263633953345231,-0.0022722129875614176,-0.6640543028097884,-1.2129675568545129,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5588651949151493,-1.6255340507217866,-0.038191127524608036,-0.8179713120957327,-1.2144677166773084,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.558729970812978,-1.6246516058718057,-0.06656667828056677,-0.8090820509805667,-1.1933957527076509,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.565357520352913,-1.6237964096594446,-0.10248555701099138,-1.1361206225002485,-1.1572159810973617,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5656280511116527,-1.6228168467877355,-0.13095496045303845,-1.149208791226957,-1.129494483706539,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5497353390498698,-1.621793615817487,-0.1203366011621437,-0.12635364071656607,-1.130921421418753,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5453394825221425,-1.620653354343155,-0.1026356753495343,0.10626266063455228,-1.1311545771260838,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5506821554282595,-1.6195127436093235,-0.0994262299904807,-0.2062776179762351,-1.134989140668866,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5447985035590603,-1.6182718710918265,-0.08473745136202154,0.11209653632373733,-1.1470347691678404,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5571068688149383,-1.6170806053636904,-0.09828203214822066,-0.5536255099293651,-1.1584004226638178,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5633286634939625,-1.6160402564135257,-0.12139319573694105,-0.8426775215804115,-1.1614641116058702,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5676569079706038,-1.6150502131981666,-0.14787873711610933,-1.0335736914515907,-1.1531930471553726,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5668453982487818,-1.6139197335484856,-0.16623577648768093,-0.980918687939367,-1.1506963652691131,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5646812347332628,-1.6127606073702958,-0.17525958475579587,-0.8354644675621493,-1.1678383386098372,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5529815430459502,-1.6117122237458674,-0.15744295985313694,-0.12899930851146085,-1.1932076506667388,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5545369504385078,-1.6105146696409631,-0.14580308010517962,-0.2178503032292977,-1.2409392167677864,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5464215230027036,-1.609233272786865,-0.11943430256407878,0.22132347811056247,-1.2689610903838398,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5498706457064382,-1.6077810466724405,-0.10538493485151132,0.009391479372941044,-1.2818601355754071,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5601501541033644,-1.6064378159613897,-0.11506210751951072,-0.5606179288138061,-1.2819233693927503,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5564981952463732,-1.6050757205464807,-0.11483777384484604,-0.34764040526799,-1.282268393369635,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5638021129603557,-1.6041111796712466,-0.1291770966434374,-0.7247969039989263,-1.2779967998412811,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5621113989112296,-1.6031379051763055,-0.13643992681151007,-0.6192787542169657,-1.276037873369866,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.549261972137873,-1.6020738010364035,-0.11534383236484624,0.0987155706763199,-1.270728537642412,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5487209106203943,-1.6009894347282008,-0.09734352221783747,0.1261945946856345,-1.272576728150446,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5565658072974589,-1.5998547626851929,-0.09905721427637187,-0.3260136311247913,-1.2815046870444562,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5418904423728048,-1.5987525798780753,-0.07031982067342897,0.3981151443092801,-1.2677882052127936,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.5454747891787106,-1.5977038469941485,-0.055249879703295784,0.19428918636070475,-1.2680223351120243,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.582602803653997,-1.5968538909536123,-0.11939305150684187,-1.3053024395471025,-1.2143886028829587,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6118183919555298,-1.5961164241907797,-0.2287480567261894,-1.9961078474804208,-1.0670804742820752,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6129004324360907,-1.595482363399998,-0.31496715960061256,-2.0177122719754945,-0.9615339232503828,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6112097183869651,-1.594832582093742,-0.3764287911049384,-1.9328294797650665,-0.8867325658125317,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6279139401705698,-1.5942621018838534,-0.4552662459136798,-2.2737267986135765,-0.7786621532377264,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.626561368931269,-1.5936951151218484,-0.5100345302848149,-2.202957702938901,-0.697546323857938,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6091808615280143,-1.5931256831169036,-0.5126698599451115,-1.3623745211532587,-0.6671991780815599,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6166876153952534,-1.592567080715107,-0.525129167036501,-1.5501251079052651,-0.6391492198162401,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6187164722542045,-1.5920189586569602,-0.5339840750227532,-1.600754724851627,-0.6157071731241207,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6289960632055278,-1.5916077800116983,-0.5567220405282525,-1.8499032821402648,-0.5954509831129311,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6498932228092058,-1.5913569502831135,-0.6117074319850572,-2.2732567130972323,-0.5406690026040344,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6408310615494088,-1.5910208807673378,-0.6302998572433385,-1.8425946619012803,-0.5108204959359234,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6464441826598684,-1.5907487410919554,-0.6500630482631855,-1.960699186112116,-0.4897062879441608,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6536804883227652,-1.5905698767309189,-0.6738249438688989,-2.1088642494531857,-0.4598526039667027,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6655154866666462,-1.5905150297697332,-0.7098171327712374,-2.333079976112693,-0.4256712586633856,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6805966064522109,-1.5906254226375498,-0.7615941074032674,-2.58240202360557,-0.4053292799589038,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6985181753729446,-1.5908493525615668,-0.8309344302950742,-2.83147985625957,-0.3741255311295837,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6926345235037454,-1.591014942076515,-0.864750362401001,-2.5398365956602453,-0.374593076153053,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6750510973928363,-1.5911490905605152,-0.8465143113065209,-1.7468489456881324,-0.4835509593385464,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6637570780120376,-1.5912493523441815,-0.8005170328346256,-1.2998607280742482,-0.6435805571539731,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6580086502450098,-1.5914177363615685,-0.7445908552279039,-1.0824174331509355,-0.7224637534728727,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6479320605557373,-1.5914187845665118,-0.6727058749473178,-0.7158509235960479,-0.7506245862173058,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.651651631463814,-1.5915054222445912,-0.6172415172324263,-0.821056015873059,-0.7810066883036364,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6665299150961217,-1.5917702257647082,-0.5980062888113445,-1.2159708393574051,-0.8135003597679044,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6906732786958798,-1.5921143303811935,-0.6262492061846378,-1.7387367917915733,-0.7900274698167099,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.7007499509395496,-1.5925768629662047,-0.6627123785655239,-1.9245779294000929,-0.7596421259272064,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6564532428524523,-1.5929293519428984,-0.594434020249328,-0.495869889466577,-0.8271501671052495,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6406281428417548,-1.5932734565593836,-0.5028720553040684,-0.11014352709137228,-0.8728756039107468,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6418454899788844,-1.5936622774793503,-0.4288292964005189,-0.14079092315383432,-0.919905203094746,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6275081853096591,-1.593963063256796,-0.3376691488004985,0.20143724306458247,-0.9165069706046,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6114126370946191,-1.5940724083461155,-0.2305550097260862,0.5488261503426296,-0.8424626437315318,-0.10626330516638736,0.0,0.17630622145410313,-0.014461193733782438
-1.6220979003524565,-1.5942299627603538,-0.1667183289285005,0.24447561290453576,-0.8117242096182045,0.3703693996835921,0.0,0.7826449866301899,-0.3885443805090957
-1.6083016572007098,-1.5942673424821243,-0.08764363577897279,0.5414952876030683,-0.7479205617706226,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.5966019655133972,-1.5943665564872938,-0.0018024408080989415,0.7759251331844467,-0.6620830681902845,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.6026209240391645,-1.5944409670977824,0.05226646791625846,0.5894158018855374,-0.6085768467616218,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.5979545367526975,-1.59441441697916,0.10259397036544346,0.6898050678749732,-0.5725993161783289,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.5652899083018277,-1.5940898755855308,0.2064530678304627,1.2966393837995116,-0.507246745835804,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.5629229086330514,-1.5937915350510252,0.28934868311462003,1.3351852284440198,-0.4591748475985365,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.5717822337395917,-1.5936053341082776,0.3320056062489237,1.0293297113898876,-0.4278275048520292,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.5585946641564097,-1.5933545043796928,0.3875630532468123,1.2679399726486555,-0.3715730411795339,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.5384414022234678,-1.5930030636079426,0.466784728392517,1.5902488697814543,-0.28314771451389786,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.5475036460376617,-1.5927054220188814,0.5041277707213659,1.2728939741621763,-0.2285561871626305,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.5475036460376617,-1.592484636283248,0.5266954458033088,1.2728939741621763,-0.19535226809324968,0.3703693996835921,0.0,0.17630622145410313,-0.3885443805090957
-1.543648768473017,-1.5923103131485918,0.5452827349237606,1.34402699512193,-0.1967518387459666,0.3703693996835921,0.0,0.17630622145410313,-0.014461193733782438
-1.542296197233716,-1.592167431044884,0.5554421105445881,1.3700011006435615,-0.27982899371394104,0.3703693996835921,0.0,0.17630622145410313,-0.014461193733782438
-1.5602853782055357,-1.5922048107666549,0.5194807230081234,0.6724713071878475,-0.4693182552817459,0.3703693996835921,0.0,0.17630622145410313,-0.014461193733782438
